索引,真实标签,预测标签,是否正确
102,locatingpin,locatingpin,1
103,bolt,bolt,1
104,locatingpin,locatingpin,1
105,locatingpin,bolt,0
106,washer,washer,1
107,washer,washer,1
108,locatingpin,bolt,0
109,washer,washer,1
110,washer,washer,1
111,nut,nut,1
112,washer,washer,1
113,locatingpin,locatingpin,1
114,locatingpin,locatingpin,1
115,bolt,bolt,1
116,locatingpin,locatingpin,1
117,bolt,bolt,1
118,locatingpin,locatingpin,1
119,locatingpin,locatingpin,1
120,nut,nut,1
121,locatingpin,locatingpin,1
122,washer,washer,1
123,washer,nut,0
124,washer,washer,1
125,nut,nut,1
126,bolt,bolt,1
127,nut,nut,1
128,locatingpin,locatingpin,1
129,locatingpin,locatingpin,1
130,nut,nut,1
131,washer,washer,1
132,washer,washer,1
133,locatingpin,bolt,0
134,locatingpin,locatingpin,1
135,locatingpin,bolt,0
136,bolt,bolt,1
137,washer,washer,1
138,locatingpin,locatingpin,1
139,bolt,bolt,1
140,locatingpin,locatingpin,1
141,nut,nut,1
142,bolt,bolt,1
143,nut,nut,1
144,bolt,bolt,1
145,locatingpin,locatingpin,1
146,locatingpin,locatingpin,1
147,bolt,bolt,1
148,nut,nut,1
149,washer,washer,1
150,locatingpin,locatingpin,1
151,nut,nut,1
152,washer,washer,1
153,washer,washer,1
154,locatingpin,locatingpin,1
155,nut,nut,1
156,nut,nut,1
157,locatingpin,locatingpin,1
158,locatingpin,locatingpin,1
159,locatingpin,locatingpin,1
160,washer,washer,1
161,bolt,bolt,1
162,washer,washer,1
163,bolt,bolt,1
164,bolt,bolt,1
165,nut,nut,1
166,locatingpin,locatingpin,1
167,bolt,bolt,1
168,washer,washer,1
169,bolt,bolt,1
170,locatingpin,locatingpin,1
171,bolt,bolt,1
172,bolt,bolt,1
173,locatingpin,locatingpin,1
174,bolt,bolt,1
175,bolt,bolt,1
176,nut,nut,1
177,bolt,bolt,1
178,washer,washer,1
179,bolt,bolt,1
180,nut,nut,1
181,washer,washer,1
182,washer,washer,1
183,bolt,bolt,1
184,washer,washer,1
185,bolt,bolt,1
186,nut,nut,1
187,nut,nut,1
188,washer,washer,1
189,washer,washer,1
190,locatingpin,locatingpin,1
191,bolt,bolt,1
192,washer,nut,0
193,locatingpin,locatingpin,1
194,washer,washer,1
195,washer,washer,1
196,bolt,bolt,1
197,washer,washer,1
198,washer,washer,1
199,bolt,bolt,1
200,locatingpin,bolt,0
201,bolt,bolt,1
202,bolt,bolt,1
203,locatingpin,bolt,0
204,locatingpin,locatingpin,1
205,nut,nut,1
206,nut,nut,1
207,nut,nut,1
208,washer,washer,1
209,locatingpin,locatingpin,1
210,nut,nut,1
211,nut,nut,1
212,washer,washer,1
213,washer,washer,1
214,nut,nut,1
215,locatingpin,locatingpin,1
216,locatingpin,locatingpin,1
217,bolt,bolt,1
218,bolt,bolt,1
219,bolt,bolt,1
220,washer,washer,1
221,washer,washer,1
222,washer,washer,1
223,washer,washer,1
224,washer,washer,1
225,locatingpin,locatingpin,1
226,washer,washer,1
227,bolt,bolt,1
228,nut,nut,1
229,washer,washer,1
230,nut,nut,1
231,washer,washer,1
232,nut,nut,1
233,locatingpin,locatingpin,1
234,washer,washer,1
235,washer,washer,1
236,locatingpin,nut,0
237,locatingpin,locatingpin,1
238,bolt,bolt,1
239,washer,washer,1
240,locatingpin,locatingpin,1
241,nut,nut,1
242,locatingpin,locatingpin,1
243,washer,washer,1
244,bolt,bolt,1
245,bolt,bolt,1
246,washer,washer,1
247,bolt,bolt,1
248,locatingpin,washer,0
249,nut,nut,1
250,locatingpin,locatingpin,1
251,washer,washer,1
252,washer,washer,1
253,bolt,bolt,1
254,bolt,bolt,1
255,nut,nut,1
256,washer,washer,1
257,nut,nut,1
258,nut,nut,1
259,bolt,bolt,1
260,nut,nut,1
261,bolt,bolt,1
262,locatingpin,locatingpin,1
263,locatingpin,locatingpin,1
264,bolt,bolt,1
265,washer,washer,1
266,locatingpin,locatingpin,1
267,locatingpin,locatingpin,1
268,bolt,bolt,1
269,washer,washer,1
270,nut,nut,1
271,locatingpin,locatingpin,1
272,washer,washer,1
273,washer,washer,1
274,nut,nut,1
275,bolt,bolt,1
276,washer,washer,1
277,washer,washer,1
278,nut,nut,1
279,bolt,bolt,1
280,locatingpin,locatingpin,1
281,bolt,bolt,1
282,locatingpin,nut,0
283,locatingpin,locatingpin,1
284,nut,nut,1
285,washer,washer,1
286,nut,nut,1
287,bolt,bolt,1
288,washer,washer,1
289,bolt,bolt,1
290,bolt,bolt,1
291,nut,nut,1
292,nut,nut,1
293,washer,washer,1
294,bolt,bolt,1
295,locatingpin,locatingpin,1
296,nut,nut,1
297,bolt,bolt,1
298,locatingpin,locatingpin,1
299,nut,nut,1
300,locatingpin,locatingpin,1
301,bolt,bolt,1
302,nut,nut,1
303,bolt,bolt,1
304,washer,washer,1
305,locatingpin,locatingpin,1
306,locatingpin,bolt,0
307,nut,nut,1
308,bolt,bolt,1
309,nut,nut,1
310,bolt,bolt,1
311,locatingpin,locatingpin,1
312,bolt,bolt,1
313,nut,nut,1
314,nut,nut,1
315,locatingpin,locatingpin,1
316,locatingpin,locatingpin,1
317,locatingpin,locatingpin,1
318,locatingpin,locatingpin,1
319,washer,washer,1
320,locatingpin,locatingpin,1
321,nut,nut,1
322,washer,washer,1
323,nut,nut,1
324,bolt,bolt,1
325,bolt,bolt,1
326,bolt,bolt,1
327,nut,nut,1
328,locatingpin,bolt,0
329,locatingpin,locatingpin,1
330,nut,nut,1
331,washer,washer,1
332,washer,washer,1
333,bolt,bolt,1
334,nut,nut,1
335,washer,washer,1
336,nut,nut,1
337,nut,nut,1
338,locatingpin,locatingpin,1
339,nut,nut,1
340,bolt,bolt,1
341,bolt,bolt,1
342,locatingpin,locatingpin,1
343,washer,washer,1
344,washer,washer,1
345,locatingpin,locatingpin,1
346,locatingpin,locatingpin,1
347,bolt,bolt,1
348,washer,washer,1
349,nut,nut,1
350,washer,washer,1
351,locatingpin,locatingpin,1
352,washer,washer,1
353,nut,nut,1
354,nut,nut,1
355,bolt,bolt,1
356,washer,washer,1
357,locatingpin,locatingpin,1
358,washer,washer,1
359,locatingpin,bolt,0
360,washer,washer,1
361,nut,nut,1
362,bolt,bolt,1
363,nut,nut,1
364,bolt,bolt,1
365,nut,nut,1
366,nut,nut,1
367,locatingpin,locatingpin,1
368,bolt,bolt,1
369,locatingpin,locatingpin,1
370,bolt,bolt,1
371,nut,nut,1
372,bolt,bolt,1
373,bolt,bolt,1
374,locatingpin,locatingpin,1
375,nut,nut,1
376,nut,nut,1
377,nut,nut,1
378,locatingpin,locatingpin,1
379,locatingpin,locatingpin,1
380,bolt,bolt,1
381,bolt,bolt,1
382,locatingpin,locatingpin,1
383,locatingpin,locatingpin,1
384,nut,nut,1
385,nut,nut,1
386,locatingpin,locatingpin,1
387,nut,nut,1
388,locatingpin,locatingpin,1
389,nut,nut,1
390,nut,nut,1
391,washer,washer,1
392,bolt,bolt,1
393,washer,nut,0
394,locatingpin,locatingpin,1
395,nut,nut,1
396,washer,washer,1
397,nut,nut,1
398,nut,nut,1
399,washer,washer,1
400,locatingpin,locatingpin,1
401,locatingpin,bolt,0
402,bolt,bolt,1
403,bolt,bolt,1
404,locatingpin,locatingpin,1
405,nut,nut,1
406,bolt,bolt,1
407,locatingpin,locatingpin,1
408,washer,washer,1
409,bolt,bolt,1
410,locatingpin,locatingpin,1
411,bolt,bolt,1
412,bolt,bolt,1
413,locatingpin,locatingpin,1
414,washer,washer,1
415,bolt,bolt,1
416,washer,washer,1
417,washer,washer,1
418,locatingpin,locatingpin,1
419,locatingpin,locatingpin,1
420,bolt,bolt,1
421,bolt,bolt,1
422,nut,nut,1
423,nut,nut,1
424,washer,washer,1
425,nut,nut,1
426,locatingpin,locatingpin,1
427,washer,washer,1
428,washer,washer,1
429,nut,nut,1
430,locatingpin,bolt,0
431,locatingpin,locatingpin,1
432,nut,nut,1
433,nut,nut,1
434,bolt,bolt,1
435,bolt,bolt,1
436,bolt,bolt,1
437,nut,nut,1
438,bolt,bolt,1
439,locatingpin,locatingpin,1
440,nut,nut,1
441,locatingpin,locatingpin,1
442,locatingpin,locatingpin,1
443,washer,washer,1
444,locatingpin,locatingpin,1
445,bolt,bolt,1
446,bolt,bolt,1
447,locatingpin,locatingpin,1
448,bolt,bolt,1
449,bolt,bolt,1
450,nut,nut,1
451,washer,washer,1
452,bolt,bolt,1
453,locatingpin,locatingpin,1
454,bolt,bolt,1
455,washer,washer,1
456,nut,nut,1
457,locatingpin,locatingpin,1
458,washer,washer,1
459,washer,washer,1
460,locatingpin,locatingpin,1
461,nut,nut,1
462,washer,washer,1
463,bolt,bolt,1
464,nut,nut,1
465,locatingpin,locatingpin,1
466,locatingpin,locatingpin,1
467,locatingpin,locatingpin,1
468,nut,nut,1
469,locatingpin,locatingpin,1
470,washer,washer,1
471,washer,washer,1
472,nut,nut,1
473,washer,washer,1
474,washer,washer,1
475,locatingpin,bolt,0
476,washer,washer,1
477,bolt,bolt,1
478,locatingpin,locatingpin,1
479,locatingpin,locatingpin,1
480,nut,nut,1
481,nut,nut,1
482,nut,nut,1
483,nut,nut,1
484,bolt,bolt,1
485,washer,washer,1
486,locatingpin,locatingpin,1
487,bolt,bolt,1
488,washer,washer,1
489,bolt,bolt,1
490,nut,nut,1
491,nut,nut,1
492,bolt,bolt,1
493,nut,nut,1
494,washer,washer,1
495,bolt,bolt,1
496,washer,washer,1
497,bolt,bolt,1
498,nut,nut,1
499,nut,nut,1
500,locatingpin,locatingpin,1
501,bolt,bolt,1
502,locatingpin,locatingpin,1
503,washer,washer,1
504,washer,washer,1
505,bolt,bolt,1
506,locatingpin,locatingpin,1
507,locatingpin,locatingpin,1
508,bolt,bolt,1
509,nut,nut,1
510,nut,nut,1
511,nut,nut,1
512,nut,nut,1
513,locatingpin,washer,0
514,bolt,bolt,1
515,locatingpin,locatingpin,1
516,bolt,bolt,1
517,locatingpin,locatingpin,1
518,locatingpin,locatingpin,1
519,locatingpin,locatingpin,1
520,washer,washer,1
521,nut,nut,1
522,nut,nut,1
523,nut,nut,1
524,bolt,bolt,1
525,washer,washer,1
526,washer,washer,1
527,nut,nut,1
528,bolt,bolt,1
529,locatingpin,locatingpin,1
530,bolt,bolt,1
531,locatingpin,locatingpin,1
532,locatingpin,locatingpin,1
533,washer,washer,1
534,washer,washer,1
535,washer,washer,1
536,washer,washer,1
537,nut,nut,1
538,locatingpin,locatingpin,1
539,bolt,bolt,1
540,locatingpin,locatingpin,1
541,locatingpin,bolt,0
542,washer,washer,1
543,locatingpin,locatingpin,1
544,nut,nut,1
545,washer,washer,1
546,locatingpin,locatingpin,1
547,nut,nut,1
548,locatingpin,locatingpin,1
549,nut,nut,1
550,locatingpin,bolt,0
551,nut,nut,1
552,locatingpin,locatingpin,1
553,locatingpin,locatingpin,1
554,bolt,bolt,1
555,nut,nut,1
556,nut,nut,1
557,bolt,bolt,1
558,bolt,bolt,1
559,washer,washer,1
560,nut,nut,1
561,bolt,bolt,1
562,nut,nut,1
563,washer,washer,1
564,washer,washer,1
565,locatingpin,locatingpin,1
566,locatingpin,locatingpin,1
567,locatingpin,locatingpin,1
568,locatingpin,locatingpin,1
569,bolt,bolt,1
570,washer,washer,1
571,washer,washer,1
572,bolt,bolt,1
573,nut,nut,1
574,washer,washer,1
575,bolt,bolt,1
576,nut,nut,1
577,washer,washer,1
578,washer,washer,1
579,washer,washer,1
580,locatingpin,locatingpin,1
581,washer,washer,1
582,bolt,bolt,1
583,bolt,bolt,1
584,locatingpin,locatingpin,1
585,nut,nut,1
586,nut,nut,1
587,washer,washer,1
588,bolt,bolt,1
589,bolt,bolt,1
590,nut,nut,1
591,nut,nut,1
592,nut,nut,1
593,locatingpin,locatingpin,1
594,nut,nut,1
595,washer,washer,1
596,nut,nut,1
597,bolt,bolt,1
598,locatingpin,locatingpin,1
599,bolt,bolt,1
600,bolt,bolt,1
601,nut,nut,1
602,washer,washer,1
603,nut,nut,1
604,locatingpin,locatingpin,1
605,nut,nut,1
606,nut,nut,1
607,bolt,bolt,1
608,locatingpin,locatingpin,1
609,washer,washer,1
610,washer,washer,1
611,bolt,bolt,1
612,nut,nut,1
613,nut,nut,1
614,bolt,bolt,1
615,locatingpin,locatingpin,1
616,washer,washer,1
617,locatingpin,locatingpin,1
618,nut,nut,1
619,locatingpin,locatingpin,1
620,bolt,bolt,1
621,locatingpin,locatingpin,1
622,nut,nut,1
623,washer,washer,1
624,washer,washer,1
625,washer,washer,1
626,washer,washer,1
627,bolt,bolt,1
628,washer,washer,1
629,bolt,bolt,1
630,nut,nut,1
631,bolt,bolt,1
632,locatingpin,locatingpin,1
633,bolt,bolt,1
634,locatingpin,locatingpin,1
635,locatingpin,locatingpin,1
636,locatingpin,locatingpin,1
637,nut,nut,1
638,washer,washer,1
639,nut,nut,1
640,locatingpin,locatingpin,1
641,bolt,bolt,1
642,locatingpin,nut,0
643,locatingpin,locatingpin,1
644,locatingpin,locatingpin,1
645,locatingpin,locatingpin,1
646,nut,nut,1
647,bolt,bolt,1
648,bolt,bolt,1
649,washer,washer,1
650,washer,washer,1
651,nut,nut,1
652,washer,washer,1
653,locatingpin,locatingpin,1
654,washer,washer,1
655,locatingpin,bolt,0
656,nut,nut,1
657,washer,washer,1
658,bolt,bolt,1
659,bolt,bolt,1
660,nut,nut,1
661,locatingpin,bolt,0
662,bolt,bolt,1
663,washer,washer,1
664,bolt,bolt,1
665,nut,nut,1
666,bolt,bolt,1
667,washer,washer,1
668,washer,washer,1
669,nut,nut,1
670,bolt,bolt,1
671,nut,nut,1
672,bolt,bolt,1
673,locatingpin,locatingpin,1
674,bolt,bolt,1
675,washer,washer,1
676,washer,washer,1
677,locatingpin,locatingpin,1
678,nut,nut,1
679,washer,washer,1
680,bolt,bolt,1
681,locatingpin,locatingpin,1
682,bolt,bolt,1
683,locatingpin,nut,0
684,locatingpin,locatingpin,1
685,nut,nut,1
686,locatingpin,washer,0
687,locatingpin,locatingpin,1
688,locatingpin,nut,0
689,washer,washer,1
690,locatingpin,locatingpin,1
691,washer,washer,1
692,bolt,bolt,1
693,bolt,bolt,1
694,nut,nut,1
695,washer,washer,1
696,washer,washer,1
697,locatingpin,locatingpin,1
698,bolt,bolt,1
699,nut,nut,1
700,nut,nut,1
701,locatingpin,locatingpin,1
702,nut,nut,1
703,nut,nut,1
704,bolt,bolt,1
705,locatingpin,locatingpin,1
706,washer,washer,1
707,washer,washer,1
708,locatingpin,locatingpin,1
709,nut,nut,1
710,washer,washer,1
711,washer,washer,1
712,locatingpin,locatingpin,1
713,bolt,bolt,1
714,bolt,bolt,1
715,nut,nut,1
716,locatingpin,locatingpin,1
717,bolt,bolt,1
718,locatingpin,locatingpin,1
719,nut,nut,1
720,washer,washer,1
721,bolt,bolt,1
722,washer,washer,1
723,nut,nut,1
724,washer,washer,1
725,nut,nut,1
726,locatingpin,locatingpin,1
727,locatingpin,locatingpin,1
728,bolt,bolt,1
729,nut,nut,1
730,washer,washer,1
731,bolt,bolt,1
732,bolt,bolt,1
733,nut,nut,1
734,washer,washer,1
735,nut,nut,1
736,nut,nut,1
737,washer,washer,1
738,bolt,bolt,1
739,nut,nut,1
740,bolt,bolt,1
741,locatingpin,locatingpin,1
742,bolt,bolt,1
743,nut,nut,1
744,washer,washer,1
745,nut,nut,1
746,locatingpin,bolt,0
747,nut,nut,1
748,nut,nut,1
749,locatingpin,locatingpin,1
750,locatingpin,locatingpin,1
751,bolt,bolt,1
752,bolt,bolt,1
753,locatingpin,locatingpin,1
754,washer,washer,1
755,nut,nut,1
756,washer,washer,1
757,washer,washer,1
758,bolt,bolt,1
759,locatingpin,bolt,0
760,nut,nut,1
761,locatingpin,locatingpin,1
762,washer,washer,1
763,bolt,bolt,1
764,nut,nut,1
765,bolt,bolt,1
766,washer,washer,1
767,bolt,bolt,1
768,washer,washer,1
769,locatingpin,nut,0
770,nut,nut,1
771,nut,nut,1
772,washer,washer,1
773,locatingpin,locatingpin,1
774,washer,washer,1
775,nut,nut,1
776,nut,nut,1
777,bolt,bolt,1
778,washer,washer,1
779,washer,washer,1
780,bolt,bolt,1
781,washer,washer,1
782,bolt,bolt,1
783,nut,nut,1
784,nut,nut,1
785,locatingpin,locatingpin,1
786,washer,washer,1
787,bolt,bolt,1
788,locatingpin,locatingpin,1
789,washer,washer,1
790,locatingpin,locatingpin,1
791,nut,nut,1
792,nut,nut,1
793,locatingpin,locatingpin,1
794,nut,nut,1
795,washer,washer,1
796,washer,washer,1
797,nut,nut,1
798,washer,washer,1
799,washer,washer,1
800,locatingpin,locatingpin,1
801,washer,washer,1
802,bolt,bolt,1
803,bolt,bolt,1
804,locatingpin,locatingpin,1
805,bolt,bolt,1
806,locatingpin,locatingpin,1
807,locatingpin,locatingpin,1
808,nut,nut,1
809,locatingpin,locatingpin,1
810,bolt,bolt,1
811,locatingpin,bolt,0
812,bolt,bolt,1
813,bolt,bolt,1
814,washer,washer,1
815,bolt,bolt,1
816,bolt,bolt,1
817,locatingpin,locatingpin,1
818,locatingpin,locatingpin,1
819,bolt,bolt,1
820,nut,nut,1
821,washer,washer,1
822,washer,washer,1
823,washer,washer,1
824,nut,nut,1
825,nut,nut,1
826,locatingpin,locatingpin,1
827,nut,nut,1
828,locatingpin,locatingpin,1
829,washer,washer,1
830,washer,washer,1
831,washer,washer,1
832,locatingpin,bolt,0
833,washer,washer,1
834,washer,washer,1
835,bolt,bolt,1
836,nut,nut,1
837,bolt,bolt,1
838,bolt,bolt,1
839,washer,washer,1
840,locatingpin,locatingpin,1
841,nut,nut,1
842,nut,nut,1
843,bolt,bolt,1
844,bolt,bolt,1
845,bolt,bolt,1
846,bolt,bolt,1
847,washer,washer,1
848,washer,washer,1
849,nut,nut,1
850,bolt,bolt,1
851,locatingpin,locatingpin,1
852,washer,washer,1
853,nut,nut,1
854,washer,washer,1
855,washer,washer,1
856,nut,nut,1
857,bolt,bolt,1
858,locatingpin,locatingpin,1
859,locatingpin,bolt,0
860,locatingpin,locatingpin,1
861,locatingpin,locatingpin,1
862,nut,nut,1
863,nut,nut,1
864,nut,nut,1
865,washer,washer,1
866,locatingpin,locatingpin,1
867,nut,nut,1
868,bolt,bolt,1
869,bolt,bolt,1
870,bolt,bolt,1
871,locatingpin,bolt,0
872,bolt,bolt,1
873,nut,nut,1
874,bolt,bolt,1
875,nut,nut,1
876,nut,nut,1
877,bolt,bolt,1
878,locatingpin,nut,0
879,washer,washer,1
880,bolt,bolt,1
881,bolt,bolt,1
882,washer,washer,1
883,washer,washer,1
884,nut,nut,1
885,locatingpin,nut,0
886,washer,washer,1
887,locatingpin,locatingpin,1
888,nut,nut,1
889,washer,washer,1
890,locatingpin,locatingpin,1
891,washer,washer,1
892,washer,washer,1
893,nut,nut,1
894,bolt,bolt,1
895,bolt,bolt,1
896,locatingpin,locatingpin,1
897,washer,washer,1
898,bolt,bolt,1
899,washer,washer,1
900,bolt,bolt,1
901,washer,washer,1
902,washer,washer,1
903,bolt,bolt,1
904,locatingpin,locatingpin,1
905,washer,washer,1
906,nut,nut,1
907,washer,washer,1
908,locatingpin,locatingpin,1
909,washer,washer,1
910,nut,nut,1
911,washer,washer,1
912,bolt,bolt,1
913,washer,washer,1
914,nut,nut,1
915,nut,nut,1
916,locatingpin,bolt,0
917,locatingpin,locatingpin,1
918,washer,washer,1
919,bolt,bolt,1
920,nut,nut,1
921,nut,nut,1
922,washer,washer,1
923,bolt,bolt,1
924,washer,washer,1
925,washer,washer,1
926,washer,washer,1
927,washer,washer,1
928,locatingpin,locatingpin,1
929,bolt,bolt,1
930,washer,washer,1
931,washer,washer,1
932,nut,nut,1
933,locatingpin,locatingpin,1
934,nut,nut,1
935,bolt,bolt,1
936,bolt,bolt,1
937,bolt,bolt,1
938,washer,washer,1
939,washer,washer,1
940,bolt,bolt,1
941,washer,washer,1
942,washer,washer,1
943,nut,nut,1
944,washer,washer,1
945,locatingpin,locatingpin,1
946,bolt,bolt,1
947,washer,washer,1
948,bolt,bolt,1
949,locatingpin,locatingpin,1
950,locatingpin,locatingpin,1
951,locatingpin,locatingpin,1
952,locatingpin,locatingpin,1
953,bolt,bolt,1
954,bolt,bolt,1
955,bolt,bolt,1
956,nut,nut,1
957,bolt,bolt,1
958,bolt,bolt,1
959,locatingpin,locatingpin,1
960,locatingpin,bolt,0
961,nut,nut,1
962,bolt,bolt,1
963,locatingpin,locatingpin,1
964,washer,washer,1
965,locatingpin,locatingpin,1
966,bolt,bolt,1
967,nut,nut,1
968,washer,washer,1
969,nut,nut,1
970,bolt,bolt,1
971,bolt,bolt,1
972,washer,washer,1
973,nut,nut,1
974,washer,washer,1
975,washer,washer,1
976,locatingpin,nut,0
977,locatingpin,locatingpin,1
978,nut,nut,1
979,washer,washer,1
980,washer,washer,1
981,bolt,bolt,1
982,bolt,bolt,1
983,bolt,bolt,1
984,nut,nut,1
985,locatingpin,locatingpin,1
986,bolt,bolt,1
987,locatingpin,locatingpin,1
988,washer,washer,1
989,bolt,bolt,1
990,bolt,bolt,1
991,washer,washer,1
992,bolt,bolt,1
993,bolt,bolt,1
994,washer,washer,1
995,locatingpin,locatingpin,1
996,bolt,bolt,1
997,washer,washer,1
998,nut,nut,1
999,nut,nut,1
1000,nut,nut,1
1001,bolt,bolt,1
1002,washer,washer,1
1003,locatingpin,locatingpin,1
1004,bolt,bolt,1
1005,bolt,bolt,1
1006,nut,nut,1
1007,washer,washer,1
1008,nut,nut,1
1009,bolt,bolt,1
1010,bolt,bolt,1
1011,locatingpin,locatingpin,1
1012,washer,washer,1
1013,washer,washer,1
1014,nut,nut,1
1015,locatingpin,locatingpin,1
1016,nut,nut,1
1017,nut,nut,1
1018,washer,washer,1
1019,locatingpin,locatingpin,1
1020,locatingpin,locatingpin,1
1021,locatingpin,bolt,0
1022,washer,washer,1
1023,washer,washer,1
1024,locatingpin,locatingpin,1
1025,bolt,bolt,1
1026,nut,nut,1
1027,washer,washer,1
1028,nut,nut,1
1029,nut,nut,1
1030,locatingpin,locatingpin,1
1031,bolt,bolt,1
1032,nut,nut,1
1033,bolt,bolt,1
1034,nut,nut,1
1035,bolt,bolt,1
1036,nut,nut,1
1037,bolt,bolt,1
1038,washer,washer,1
1039,bolt,bolt,1
1040,washer,washer,1
1041,locatingpin,locatingpin,1
1042,bolt,bolt,1
1043,nut,nut,1
1044,locatingpin,locatingpin,1
1045,locatingpin,locatingpin,1
1046,locatingpin,locatingpin,1
1047,washer,washer,1
1048,locatingpin,locatingpin,1
1049,washer,washer,1
1050,locatingpin,locatingpin,1
1051,nut,nut,1
1052,locatingpin,locatingpin,1
1053,bolt,bolt,1
1054,washer,washer,1
1055,locatingpin,locatingpin,1
1056,bolt,bolt,1
1057,washer,washer,1
1058,locatingpin,locatingpin,1
1059,bolt,bolt,1
1060,bolt,bolt,1
1061,washer,washer,1
1062,locatingpin,locatingpin,1
1063,locatingpin,locatingpin,1
1064,nut,nut,1
1065,locatingpin,locatingpin,1
1066,nut,nut,1
1067,locatingpin,locatingpin,1
1068,locatingpin,locatingpin,1
1069,locatingpin,locatingpin,1
1070,locatingpin,locatingpin,1
1071,locatingpin,locatingpin,1
1072,nut,nut,1
1073,locatingpin,locatingpin,1
1074,nut,nut,1
1075,bolt,bolt,1
1076,locatingpin,locatingpin,1
1077,bolt,bolt,1
1078,washer,washer,1
1079,locatingpin,locatingpin,1
1080,bolt,bolt,1
1081,washer,washer,1
1082,washer,washer,1
1083,nut,nut,1
1084,nut,nut,1
1085,bolt,bolt,1
1086,nut,nut,1
1087,bolt,bolt,1
1088,washer,washer,1
1089,bolt,bolt,1
1090,nut,nut,1
1091,nut,nut,1
1092,bolt,bolt,1
1093,bolt,bolt,1
1094,bolt,bolt,1
1095,washer,washer,1
1096,nut,nut,1
1097,nut,nut,1
1098,washer,washer,1
1099,bolt,bolt,1
1100,locatingpin,locatingpin,1
1101,bolt,bolt,1
1102,nut,nut,1
1103,washer,washer,1
1104,washer,washer,1
1105,locatingpin,locatingpin,1
1106,bolt,bolt,1
1107,locatingpin,bolt,0
1108,nut,nut,1
1109,bolt,bolt,1
1110,nut,nut,1
1111,locatingpin,locatingpin,1
1112,washer,washer,1
1113,bolt,bolt,1
1114,nut,nut,1
1115,nut,nut,1
1116,washer,washer,1
1117,locatingpin,locatingpin,1
1118,washer,washer,1
1119,nut,nut,1
1120,washer,washer,1
1121,nut,nut,1
1122,washer,washer,1
1123,bolt,bolt,1
1124,locatingpin,locatingpin,1
1125,bolt,bolt,1
1126,locatingpin,locatingpin,1
1127,washer,washer,1
1128,nut,nut,1
1129,bolt,bolt,1
1130,nut,nut,1
1131,locatingpin,locatingpin,1
1132,locatingpin,locatingpin,1
1133,locatingpin,locatingpin,1
1134,locatingpin,locatingpin,1
1135,washer,washer,1
1136,bolt,bolt,1
1137,bolt,bolt,1
1138,locatingpin,bolt,0
1139,washer,washer,1
1140,bolt,bolt,1
1141,nut,nut,1
1142,bolt,bolt,1
1143,bolt,bolt,1
1144,washer,washer,1
1145,nut,nut,1
1146,locatingpin,nut,0
1147,locatingpin,locatingpin,1
1148,nut,nut,1
1149,washer,washer,1
1150,bolt,bolt,1
1151,locatingpin,locatingpin,1
